Time_s,Current_A,Voltage_V,Temp_C
176.8,0,3.77733763603591,25
176.9,0,3.77837451301068,25
177,0,3.7801257287585,25
177.1,0,3.77979343567257,25
177.2,0,3.77880093032809,25
177.3,0,3.77993095409645,25
177.4,0,3.77980698792883,25
177.5,0,3.77917905621854,25
177.6,0,3.77863027579489,25
177.7,0,3.77900215572464,25
177.8,0,3.77877239556701,25
177.9,0,3.77985396790345,25
178,0,3.77795839745862,25
178.1,0,3.77950487767656,25
178.2,0,3.77903358904464,25
178.3,0,3.77966441919442,25
178.4,0,3.77844218808626,25
178.5,0,3.77929224337329,25
178.6,0,3.77937062256136,25
178.7,0,3.77921786176086,25
178.8,0,3.77946883815953,25
178.9,0,3.77977159891944,25
179,0,3.78022769119831,25
179.1,0,3.77898461453565,25
179.2,0,3.77999713373142,25
179.3,0,3.77920014858853,25
179.4,0,3.77846208752956,25
179.5,0,3.77753921617417,25
179.6,0,3.77856813821069,25
179.7,0,3.78108399630821,25
179.8,0,3.77968000396459,25
179.9,0,3.78055688248022,25
180,0,3.77933095314578,25
180.1,0,3.77912844984163,25
180.2,0,3.77871489478127,25
180.3,0,3.7786194883215,25
180.4,0,3.77917419679721,25
180.5,0,3.77823900648835,25
180.6,0,3.77897398611883,25
180.7,0,3.77977068410779,25
180.8,0,3.78033200386042,25
180.9,0,3.77963378657381,25
181,0,3.77909172609294,25
181.1,0,3.77980163731046,25
181.2,0,3.77993780681852,25
181.3,0,3.77796261330719,25
181.4,0,3.77879045168872,25
181.5,0,3.78079809871882,25
181.6,0,3.77896446869981,25
181.7,0,3.77984596601373,25
181.8,0,3.77962564565152,25
181.9,0,3.77841593072519,25
182,0,3.77860079179342,25
182.1,0,3.77917032518785,25
182.2,0,3.7776676099366,25
182.3,0,3.77788922308771,25
182.4,0,3.7806296799086,25
182.5,0,3.77864666947403,25
182.6,0,3.77961920876098,25
182.7,0,3.7786813680974,25
182.8,0,3.78008497400429,25
182.9,0,3.7784313357143,25
183,0,3.77941144429755,25
183.1,0,3.78055769587832,25
183.2,0,3.78058559912029,25
183.3,0,3.77863909081738,25
183.4,0,3.78045910082154,25
183.5,0,3.77937739622407,25
183.6,0,3.77954680916951,25
183.7,0,3.77831903108096,25
183.8,0,3.77913961586353,25
183.9,0,3.78079210862113,25
184,0,3.779629340678,25
184.1,0,3.7793903704098,25
184.2,0,3.77979601924864,25
184.3,0,3.78000084406686,25
184.4,0,3.77896512350413,25
184.5,0,3.77987651919003,25
184.6,0,3.77870145602539,25
184.7,0,3.78103115228531,25
184.8,0,3.7801829391886,25
184.9,0,3.78006680297393,25
185,0,3.7792300288139,25
185.1,0,3.77951015531889,25
185.2,0,3.77920250679546,25
185.3,0,3.77917702552586,25
185.4,0,3.78149172716206,25
185.5,0,3.77822963548596,25
185.6,0,3.77918008760062,25
185.7,0,3.78052444926799,25
185.8,0,3.77956784001452,25
185.9,0,3.78043393284662,25
186,0,3.77902405574562,25
186.1,0,3.77976539699189,25
186.2,0,3.77930204402311,25
186.3,0,3.77830509184321,25
186.4,0,3.78118498811447,25
186.5,0,3.77893666993628,25
186.6,0,3.77994223045523,25
186.7,0,3.7795007337297,25
186.8,0,3.77965760034516,25
186.9,0,3.78074545605489,25
187,0,3.77799253835669,25
187.1,0,3.78043484796993,25
187.2,0,3.78068391585223,25
187.3,0,3.78021025347435,25
187.4,0,3.78110911786725,25
187.5,0,3.77793202621156,25
187.6,0,3.77959644445413,25
187.7,0,3.77910415513951,25
187.8,0,3.78066238861052,25
187.9,0,3.78299450103754,25
188,0,3.77954217528649,25
188.1,0,3.78058737734988,25
188.2,0,3.77939610270987,25
188.3,0,3.78015917132876,25
188.4,0,3.7799147330797,25
188.5,0,3.78264423154333,25
188.6,0,3.78066353924798,25
188.7,0,3.7797348737104,25
188.8,0,3.77969416053117,25
188.9,0,3.77867036311049,25
189,0,3.7792768494607,25
189.1,0,3.77969256750756,25
189.2,0,3.78138395169178,25
189.3,0,3.78026653906283,25
189.4,0,3.78022656728869,25
189.5,0,3.77926756587439,25
189.6,0,3.78108005826501,25
189.7,0,3.78081510556952,25
189.8,0,3.7782588693244,25
189.9,0,3.78078692019306,25
190,0,3.78027016128063,25
190.1,0,3.77924693128197,25
190.2,0,3.77994124001552,25
190.3,0,3.78009661155369,25
190.4,0,3.77956317967632,25
190.5,0,3.78179947822947,25
190.6,0,3.78088535378597,25
190.7,0,3.7804210352289,25
190.8,0,3.77999738242126,25
190.9,0,3.7799225870985,25
191,0,3.78080017284658,25
191.1,0,3.7803022215388,25
191.2,0,3.77834271201431,25
191.3,0,3.78022884135661,25
191.4,0,3.78100850621698,25
191.5,0,3.77996593161141,25
191.6,0,3.77830710604316,25
191.7,0,3.78111507398512,25
191.8,0,3.77949042320284,25
191.9,0,3.7790928048002,25
192,0,3.77917123930319,25
192.1,0,3.77956513381686,25
192.2,0,3.78131913398384,25
192.3,0,3.78029166991475,25
192.4,0,3.7797898117342,25
192.5,0,3.78167201447873,25
192.6,0,3.78099304946389,25
192.7,0,3.78112533095953,25
192.8,0,3.7788504279181,25
192.9,0,3.78015439547568,25
193,0,3.7822953008168,25
193.1,0,3.78121916402244,25
193.2,0,3.77879115974991,25
193.3,0,3.77968910516268,25
193.4,0,3.78025547284001,25
193.5,0,3.78130396872261,25
193.6,0,3.78046427754283,25
193.7,0,3.78035630574727,25
193.8,0,3.77932995253042,25
193.9,0,3.78083434048747,25
194,0,3.78126119440987,25
194.1,0,3.78021430882912,25
194.2,0,3.78118757953561,25
194.3,0,3.78132745511308,25
194.4,0,3.77983418105781,25
194.5,0,3.78045020755779,25
194.6,0,3.77987064374711,25
194.7,0,3.78162494190955,25
194.8,0,3.78061154867326,25
194.9,0,3.7807655261592,25
195,0,3.78151760952178,25
195.1,0,3.78024448844495,25
195.2,0,3.7825276398476,25
195.3,0,3.78056759649949,25
195.4,0,3.77947892359488,25
195.5,0,3.78111733136456,25
195.6,0,3.78102534935808,25
195.7,0,3.779847034995,25
195.8,0,3.78142188824495,25
195.9,0,3.78252430558131,25
196,0,3.78008679499148,25
196.1,0,3.78200829866689,25
196.2,0,3.77928229028158,25
196.3,0,3.78021836390255,25
196.4,0,3.77970218904743,25
196.5,0,3.78210080477358,25
196.6,0,3.78122525606051,25
196.7,0,3.77969726293107,25
196.8,0,3.7802931827309,25
196.9,0,3.78124298816034,25
197,0,3.77861404412464,25
197.1,0,3.78119018136031,25
197.2,0,3.78179177518635,25
197.3,0,3.78059129445719,25
197.4,0,3.78380659080922,25
197.5,0,3.78034043514309,25
197.6,0,3.78139345434247,25
197.7,0,3.78126268119141,25
197.8,0,3.78093795178444,25
197.9,0,3.77799884760904,25
198,0,3.78302156361655,25
198.1,0,3.78035816083555,25
198.2,0,3.78005741474553,25
198.3,0,3.77879447781089,25
198.4,0,3.7807267537876,25
198.5,0,3.78067069348561,25
198.6,0,3.78162475911038,25
198.7,0,3.78145019121744,25
198.8,0,3.77953771236228,25
198.9,0,3.78209287244742,25
199,0,3.77988306747504,25
199.1,0,3.78152323206357,25
199.2,0,3.7823470589786,25
199.3,0,3.78075090884236,25
199.4,0,3.78155509868286,25
199.5,0,3.7794637485088,25
199.6,0,3.78055688995884,25
199.7,0,3.78187421153157,25
199.8,0,3.78061274806801,25
199.9,0,3.78040114331543,25
200,0,3.78069658977533,25
200.1,0,3.78232037317495,25
200.2,0,3.78021056181695,25
200.3,0,3.7800270624159,25
200.4,0,3.78107880559057,25
200.5,0,3.78122036311865,25
200.6,0,3.77918490380029,25
200.7,0,3.78002844982642,25
200.8,0,3.77895065539314,25
200.9,0,3.78015683721831,25
201,0,3.78067501137206,25
201.1,0,3.78164628406377,25
201.2,0,3.78121362867649,25
201.3,0,3.78119173541179,25
201.4,0,3.78020179239828,25
201.5,0,3.78228374130442,25
201.6,0,3.78067020842515,25
201.7,0,3.78187073902981,25
201.8,0,3.7809417973402,25
201.9,0,3.77931545104298,25
202,0,3.78109632749898,25
202.1,0,3.78039922954283,25
202.2,0,3.78091026179434,25
202.3,0,3.78023153640928,25
202.4,0,3.78213611401434,25
202.5,0,3.77896208849803,25
202.6,0,3.7813034944715,25
202.7,0,3.78054986728381,25
202.8,0,3.78121999962109,25
202.9,0,3.78178155664635,25
203,0,3.7808935489665,25
203.1,0,3.78036561206695,25
203.2,0,3.78049674145692,25
203.3,0,3.77895430890523,25
203.4,0,3.78034411985596,25
203.5,0,3.78151939180741,25
203.6,0,3.78311257155767,25
203.7,0,3.781690555305,25
203.8,0,3.78206250260078,25
203.9,0,3.78127278407141,25
204,0,3.78174133617245,25
204.1,0,3.78004702853027,25
204.2,0,3.7828725420815,25
204.3,0,3.78099938326686,25
204.4,0,3.77988187286011,25
204.5,0,3.78079340166844,25
204.6,0,3.78085513160165,25
204.7,0,3.78191611888378,25
204.8,0,3.78102559276776,25
204.9,0,3.78062011536751,25
205,0,3.78302253061266,25
205.1,0,3.77979160994728,25
205.2,0,3.78090168745972,25
205.3,0,3.77968588294423,25
205.4,0,3.7811959263435,25
205.5,0,3.78346827915037,25
205.6,0,3.78061479463886,25
205.7,0,3.78237402834857,25
205.8,0,3.77970894529376,25
205.9,0,3.78283093027702,25
206,0,3.7819736889937,25
206.1,0,3.78238841903733,25
206.2,0,3.77789855032645,25
206.3,0,3.78264154882936,25
206.4,0,3.78176127451794,25
206.5,0,3.78032857834733,25
206.6,0,3.78207543335197,25
206.7,0,3.78024795662968,25
206.8,0,3.78211596600721,25
206.9,0,3.78023362066914,25
207,0,3.78137136951845,25
207.1,0,3.78109745257394,25
207.2,0,3.78013937193658,25
207.3,0,3.78075879614042,25
207.4,0,3.77943707710428,25
207.5,0,3.78098704220884,25
207.6,0,3.7801750940291,25
207.7,0,3.78120279732444,25
207.8,0,3.78064538801779,25
207.9,0,3.78028296030886,25
208,0,3.78191444892251,25
208.1,0,3.78049870504213,25
208.2,0,3.78302978278419,25
208.3,0,3.78278949984071,25
208.4,0,3.78151281777803,25
208.5,0,3.78133466016268,25
208.6,0,3.78380870105534,25
208.7,0,3.77999293185024,25
208.8,0,3.77976532326141,25
208.9,0,3.77993005262653,25
209,0,3.78180620155361,25
209.1,0,3.77980492708257,25
209.2,0,3.78131268215783,25
209.3,0,3.78324380252487,25
209.4,0,3.78231828566031,25
209.5,0,3.78121473001751,25
209.6,0,3.78017684386284,25
209.7,0,3.78183475281908,25
209.8,0,3.78144853624238,25
209.9,0,3.77961211648642,25
210,0,3.77986866522398,25
210.1,0,3.78157557987269,25
210.2,0,3.78196752977363,25
210.3,0,3.78159136794678,25
210.4,0,3.78333466287136,25
210.5,0,3.7812392136437,25
210.6,0,3.78124263349309,25
210.7,0,3.78108056373731,25
210.8,0,3.78024281573363,25
210.9,0,3.78099399820467,25
211,0,3.78166358055371,25
211.1,0,3.78145208968635,25
211.2,0,3.78192574883236,25
211.3,0,3.78109490627111,25
211.4,0,3.7818021876264,25
211.5,0,3.78158638289927,25
211.6,0,3.78160089564013,25
211.7,0,3.78194090413854,25
211.8,0,3.78023620993375,25
211.9,0,3.78124255358407,25
212,0,3.78038133449459,25
212.1,0,3.78073788799607,25
212.2,0,3.78115719637689,25
212.3,0,3.78157795420368,25
212.4,0,3.78226598888293,25
212.5,0,3.78154290033845,25
212.6,0,3.78281630733969,25
212.7,0,3.78126286668844,25
212.8,0,3.78162239793125,25
212.9,0,3.77913043393638,25
213,0,3.78115287798714,25
213.1,0,3.78116703125953,25
213.2,0,3.77894869572852,25
213.3,0,3.78049009874624,25
213.4,0,3.78060745747491,25
213.5,0,3.78264672095545,25
213.6,0,3.7807739754108,25
213.7,0,3.78121815059794,25
213.8,0,3.78038015252216,25
213.9,0,3.78160863205818,25
214,0,3.78063534713929,25
214.1,0,3.780296438213,25
214.2,0,3.781350545025,25
214.3,0,3.77900183558483,25
214.4,0,3.78072804512975,25
214.5,0,3.77917786962351,25
214.6,0,3.78039922443689,25
214.7,0,3.7808378336717,25
214.8,0,3.78218432894098,25
214.9,0,3.78146844859283,25
215,0,3.78135687150472,25
215.1,0,3.78109114673038,25
215.2,0,3.78232552842614,25
215.3,0,3.7808760418194,25
215.4,0,3.78037525970506,25
215.5,0,3.78185552879476,25
215.6,0,3.78010740881302,25
215.7,0,3.7805925444006,25
215.8,0,3.78137155161963,25
215.9,0,3.78171456019191,25
216,0,3.78132869028576,25
216.1,0,3.78158519927199,25
216.2,0,3.78279235412233,25
216.3,0,3.77940388877182,25
216.4,0,3.78094660763167,25
216.5,0,3.78108338896127,25
216.6,0,3.78106085746448,25
216.7,0,3.78094151654006,25
216.8,0,3.78288770319918,25
216.9,0,3.7818578747577,25
217,0,3.78178390329289,25
217.1,0,3.78093389029174,25
217.2,0,3.78265303523365,25
217.3,0,3.7839910146933,25
217.4,0,3.78265422317277,25
217.5,0,3.77964241030784,25
217.6,0,3.78030970425905,25
217.7,0,3.78091824700261,25
217.8,0,3.7819021708692,25
217.9,0,3.78182222060285,25
218,0,3.77998707985718,25
218.1,0,3.78091237759903,25
218.2,0,3.78125511085552,25
218.3,0,3.78122564875105,25
218.4,0,3.78012551330462,25
218.5,0,3.78116091498825,25
218.6,0,3.78268870264614,25
218.7,0,3.78025057791678,25
218.8,0,3.7803980368339,25
218.9,0,3.78084679428844,25
219,0,3.78266386808059,25
219.1,0,3.7820497890279,25
219.2,0,3.78208896576864,25
219.3,0,3.78076680322446,25
219.4,0,3.78177026732046,25
219.5,0,3.77994038390671,25
219.6,0,3.78168903323645,25
219.7,0,3.78212106294055,25
219.8,0,3.78166204034427,25
219.9,0,3.78216169683924,25
220,0,3.78226698570274,25
220.1,0,3.77994377203638,25
220.2,0,3.78274941616014,25
220.3,0,3.77952349316969,25
220.4,0,3.78170912654337,25
220.5,0,3.77989436053153,25
220.6,0,3.77962165410291,25
220.7,0,3.78123348660298,25
220.8,0,3.78089151872607,25
220.9,0,3.78146760399717,25
221,0,3.78170126705781,25
221.1,0,3.77916640282809,25
221.2,0,3.77985314795245,25
221.3,0,3.78161903412585,25
221.4,0,3.78103547342227,25
221.5,0,3.78251637465532,25
221.6,0,3.78170637733473,25
221.7,0,3.78243900123052,25
221.8,0,3.78240486053755,25
221.9,0,3.78131989219514,25
222,0,3.78175285780659,25
222.1,0,3.7807937818588,25
222.2,0,3.78060871556809,25
222.3,0,3.78250630546843,25
222.4,0,3.78141205715546,25
222.5,0,3.78232719470194,25
222.6,0,3.78246742327545,25
222.7,0,3.78273401582445,25
222.8,0,3.78324584290109,25
222.9,0,3.78143162160486,25
223,0,3.78064806698211,25
223.1,0,3.7816029826937,25
223.2,0,3.78120513489523,25
223.3,0,3.7816445425656,25
223.4,0,3.78210516869183,25
223.5,0,3.78214719689253,25
223.6,0,3.78116266282808,25
223.7,0,3.78093718442133,25
223.8,0,3.7813065393748,25
223.9,0,3.78115435894918,25
224,0,3.78317232668265,25
224.1,0,3.78070418062661,25
224.2,0,3.78069631412175,25
224.3,0,3.78007949218969,25
224.4,0,3.78196034837367,25
224.5,0,3.78165187222927,25
224.6,0,3.78114831712967,25
224.7,0,3.77974964425156,25
224.8,0,3.78127117427411,25
224.9,0,3.78129531623229,25
225,0,3.78239860629318,25
225.1,0,3.78192323771888,25
225.2,0,3.78097031000357,25
225.3,0,3.780642763436,25
225.4,0,3.7831996911438,25
225.5,0,3.78152462555854,25
225.6,0,3.7819471128976,25
225.7,0,3.77942325270408,25
225.8,0,3.78157160183831,25
225.9,0,3.77862972642531,25
226,0,3.7816238138342,25
226.1,0,3.7824012426412,25
226.2,0,3.78143453660749,25
226.3,0,3.78067299961865,25
226.4,0,3.77914478820965,25
226.5,0,3.78130460494725,25
226.6,0,3.78069371057949,25
226.7,0,3.7804599517092,25
226.8,0,3.78207554404922,25
226.9,0,3.78149966276585,25
227,0,3.78127147037602,25
227.1,0,3.78343756216405,25
227.2,0,3.78062283528797,25
227.3,0,3.782837784731,25
227.4,0,3.78107944939379,25
227.5,0,3.78275719840013,25
227.6,0,3.782392031173,25
227.7,0,3.78269871698764,25
227.8,0,3.78234598337584,25
227.9,0,3.78091286625525,25
228,0,3.7824702768218,25
228.1,0,3.78154199818981,25
228.2,0,3.78095842769478,25
228.3,0,3.78098545261107,25
228.4,0,3.78191638280237,25
228.5,0,3.78061901295134,25
228.6,0,3.78183116355663,25
228.7,0,3.78173968649579,25
228.8,0,3.78223767404569,25
228.9,0,3.78318165122221,25
229,0,3.7815133216934,25
229.1,0,3.78078564669593,25
229.2,0,3.78073915421964,25
229.3,0,3.78109076830485,25
229.4,0,3.78030475320367,25
229.5,0,3.7810877323269,25
229.6,0,3.78118559564641,25
229.7,0,3.78377722075815,25
229.8,0,3.78186938354885,25
229.9,0,3.78140119193474,25
230,0,3.78195812876745,25
